y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-2.4127927,0.082202375,0,0.0,-2.727842,0.061350312,0,0.0,-1.3316233,0.20889097,0,1.0,-2.4869254,0.07677986,0,0.0,-2.4597976,0.07872501,0,0.0,-4.0370984,0.017342536,0,1.0,-4.5626793,0.01032632,0,,-1.5643191,0.17302774,0,1.0,-2.2085001,0.09898976,0,0.0,-3.6096227,0.026348995,0,0.0,-2.4005036,0.0831343,0,1.0,-3.0242991,0.04634011,0
0.0,-3.7262897,0.023515716,0,0.0,-4.387518,0.012278901,0,0.0,-2.0631027,0.1127351,0,1.0,-3.3781416,0.03298562,0,1.0,-1.9132262,0.12861884,0,0.0,-3.4329753,0.031280648,0,0.0,-3.6579795,0.025136426,0,,-1.9807439,0.121239565,0,0.0,-3.9543993,0.018809596,0,0.0,-3.6682518,0.024885934,0,,-1.6620426,0.15948799,0,0.0,-3.628038,0.025880659,0
0.0,-3.1316419,0.041820765,0,,-3.731258,0.023401901,0,0.0,1.0578334,0.74227625,1,,-0.95535386,0.27780938,0,,-1.1320186,0.24378878,0,0.0,-1.4607043,0.18835963,0,0.0,-2.6079752,0.06862691,0,,0.963807,0.7238834,1,1.0,-2.0419936,0.11486389,0,,-1.0131441,0.266365,0,1.0,2.8792672,0.9468119,1,,-0.45985553,0.3870201,0
0.0,-5.4800696,0.004151731,0,0.0,-6.399007,0.0016604466,0,0.0,-4.5326395,0.010637877,0,0.0,-5.4633207,0.004221557,0,0.0,-2.8092906,0.056824185,0,0.0,-4.435819,0.011706689,0,0.0,-5.2840385,0.005046312,0,0.0,-3.6152449,0.026205147,0,0.0,-5.7871785,0.0030572468,0,0.0,-4.900423,0.007388438,0,,-4.073948,0.016725598,0,0.0,-6.2357006,0.0019544296,0
0.0,-4.282418,0.013621137,0,0.0,-5.2836757,0.0050481344,0,0.0,-2.4948587,0.07621939,0,0.0,-3.6759117,0.024700727,0,0.0,-1.8503205,0.13583528,0,0.0,-3.7689154,0.02255654,0,0.0,-4.5449667,0.010508915,0,0.0,-2.7358775,0.06088921,0,0.0,-3.60912,0.0263619,0,0.0,-4.474469,0.011267859,0,0.0,-2.8814514,0.05307814,0,0.0,-5.134551,0.0058552097,0
0.0,-4.3940487,0.012199948,0,0.0,-5.1606646,0.0057051494,0,0.0,-0.61416054,0.35111073,0,0.0,-2.9572895,0.049393117,0,0.0,-1.4875103,0.18429571,0,0.0,-2.9506104,0.04970767,0,0.0,-4.542126,0.010538494,0,0.0,-1.2902507,0.21581037,0,0.0,-2.387545,0.08412739,0,0.0,-3.6324363,0.025770005,0,0.0,-1.9396832,0.12568267,0,0.0,-3.4089904,0.03201567,0
0.0,-6.0109425,0.00244578,0,0.0,-7.2380013,0.0007182306,0,1.0,-1.9747251,0.12188226,0,0.0,-2.532932,0.07358153,0,0.0,-2.932465,0.050571833,0,,-4.2906513,0.013510956,0,0.0,-6.537567,0.0014459133,0,0.0,-1.1129371,0.24732374,0,0.0,-2.8406677,0.055165727,0,0.0,-3.5555959,0.027771086,0,0.0,-4.292478,0.01348663,0,0.0,-3.3868134,0.03271013,0
0.0,-2.7481592,0.060190696,0,0.0,-3.6194155,0.026098927,0,0.0,-0.67513764,0.3373474,0,0.0,-3.0036085,0.04726312,0,0.0,-1.8839728,0.13193321,0,0.0,-3.098996,0.04314869,0,0.0,-4.22265,0.014447941,0,0.0,-1.4808909,0.1852929,0,0.0,-3.016,0.046708256,0,0.0,-2.9578717,0.049365792,0,,-1.6353327,0.16310114,0,0.0,-2.8115149,0.056705095,0
0.0,-4.00142,0.017961146,0,0.0,-5.54951,0.003874294,0,,-0.8664975,0.2959836,0,,-3.5851095,0.026985234,0,0.0,-2.454601,0.07910273,0,0.0,-4.6478324,0.0094914,0,0.0,-5.0202274,0.006559711,0,0.0,-2.5346944,0.07346148,0,0.0,-2.945305,0.049958874,0,0.0,-4.294127,0.01346471,0,0.0,-3.0023897,0.04731803,0,0.0,-4.536973,0.010592365,0
0.0,-4.804392,0.008127091,0,0.0,-8.139277,0.00029176284,0,0.0,-5.1946607,0.0055155084,0,,-5.0020876,0.006678987,0,0.0,-2.5170813,0.07466936,0,0.0,-5.3698616,0.004633209,0,0.0,-6.867347,0.001040153,0,0.0,-4.4144654,0.011956338,0,0.0,-7.6624055,0.0004699541,0,0.0,-5.8998876,0.0027322671,0,1.0,-4.3221474,0.013097533,0,0.0,-7.230074,0.0007239428,0
,-5.195708,0.0055097677,0,,-5.7903852,0.0030474886,0,,-2.3950305,0.083552435,0,,-3.5499632,0.027923571,0,,-2.8714228,0.05358445,0,,-4.6936574,0.009070128,0,,-4.5375566,0.01058625,0,0.0,-1.9141476,0.1285156,0,,-2.9743001,0.048600506,0,0.0,-3.3619907,0.033504702,0,,-3.8391552,0.021058755,0,,-4.0058813,0.017882625,0
0.0,-3.2637944,0.036834355,0,0.0,-4.164114,0.015305579,0,0.0,-1.5114374,0.18072587,0,0.0,-2.587404,0.06995349,0,0.0,-0.95365894,0.27814957,0,0.0,-2.1597319,0.10342532,0,0.0,-5.075251,0.0062107034,0,0.0,-1.4679179,0.18725929,0,0.0,-2.4824255,0.07709944,0,0.0,-4.554467,0.010410583,0,,-1.0262026,0.26382098,0,0.0,-3.410275,0.031975884,0
0.0,-4.9140844,0.0072889184,0,0.0,-4.9661465,0.006921711,0,0.0,-5.654163,0.0034906766,0,0.0,-4.3389254,0.012882423,0,1.0,-2.0225966,0.11685076,0,0.0,-3.5594609,0.02766692,0,0.0,-5.384414,0.0045665777,0,,-2.1572866,0.10365227,0,0.0,-4.7632747,0.008465332,0,,-4.249189,0.014074878,0,0.0,-4.8268166,0.0079483045,0,0.0,-3.4308481,0.03134517,0
0.0,-4.052249,0.017086223,0,0.0,-5.054789,0.006338282,0,0.0,-2.681711,0.06406122,0,0.0,-2.815876,0.05647227,0,0.0,-1.6048604,0.1673034,0,0.0,-3.002063,0.04733276,0,0.0,-5.8257523,0.0029419034,0,0.0,-1.3685623,0.20285222,0,0.0,-4.9082503,0.007331255,0,0.0,-4.7414937,0.008650125,0,0.0,-1.8972259,0.13042277,0,0.0,-4.1787863,0.015086013,0
0.0,-4.7938223,0.008212738,0,0.0,-6.1663675,0.0020944502,0,0.0,-3.0744874,0.044171974,0,0.0,-3.990956,0.018146649,0,0.0,-2.1570451,0.10367471,0,0.0,-3.7459939,0.023067476,0,0.0,-5.0277133,0.006511108,0,0.0,-2.798794,0.05738938,0,0.0,-4.8866043,0.0074904757,0,0.0,-4.265853,0.013845498,0,,-2.3961575,0.08346618,0,0.0,-5.3532476,0.004710462,0
0.0,-4.3745885,0.012436704,0,0.0,-5.951221,0.0025959045,0,0.0,-1.8419663,0.1368189,0,0.0,-3.6883154,0.024403669,0,0.0,-2.6413333,0.06652519,0,0.0,-4.2203345,0.014480949,0,0.0,-5.435076,0.0043419674,0,0.0,-2.709218,0.062431604,0,0.0,-5.266741,0.0051339087,0,0.0,-3.6950037,0.024244938,0,0.0,-2.679626,0.064186335,0,0.0,-4.945471,0.00706529,0
0.0,-3.19049,0.039525174,0,0.0,-3.9790883,0.018359315,0,,-1.77946,0.14436983,0,0.0,-4.051039,0.017106552,0,0.0,-2.4228637,0.08144575,0,0.0,-4.0465994,0.017181363,0,,-3.4602711,0.030464025,0,,-1.7247862,0.1512557,0,,-2.67666,0.064364724,0,,-3.7789874,0.022335539,0,0.0,-3.6779733,0.02465111,0,1.0,-3.51174,0.028980033,0
0.0,-3.972344,0.018481258,0,,-5.12273,0.0059244237,0,,-3.437582,0.031141354,0,1.0,-3.8669171,0.02049398,0,,-2.625191,0.06753466,0,1.0,-4.5155754,0.01081898,0,1.0,-5.5984774,0.0036898332,0,,-2.99196,0.047790416,0,1.0,-4.578162,0.0101692835,0,,-4.9131374,0.0072957743,0,0.0,-3.4789324,0.029917648,0,1.0,-4.0205765,0.017626354,0
0.0,-4.351735,0.01272054,0,0.0,-4.8206387,0.007997166,0,0.0,-3.7407892,0.02318506,0,0.0,-5.3754015,0.00460773,0,0.0,-2.7831411,0.058242023,0,0.0,-4.3723245,0.012464542,0,0.0,-4.808944,0.0080904765,0,0.0,-3.366258,0.033366796,0,0.0,-4.5948796,0.010002378,0,0.0,-4.837126,0.007867427,0,0.0,-4.5610967,0.010342507,0,0.0,-5.5754137,0.003775598,0
0.0,-3.0033634,0.047274157,0,0.0,-2.4288092,0.08100207,0,,1.125425,0.7549936,1,,-1.6608135,0.15965283,0,,-0.3279916,0.41872936,0,0.0,-1.8371844,0.13738462,0,0.0,-0.32608193,0.41919422,0,,-0.07128389,0.4821866,0,0.0,-0.71456474,0.328591,0,,-0.25905725,0.43559548,0,1.0,1.0086817,0.73276204,1,0.0,-1.3273493,0.20959815,0
0.0,-3.5971105,0.026671903,0,0.0,-4.931418,0.007164562,0,0.0,-2.9383519,0.05028993,0,0.0,-3.7302234,0.023425557,0,,-2.5112593,0.075072624,0,0.0,-4.17494,0.015143269,0,0.0,-5.1302056,0.0058805584,0,,-3.02056,0.046505634,0,,-4.555901,0.010395822,0,,-4.806517,0.0081099775,0,,-3.2793834,0.036285274,0,,-4.7317877,0.008733755,0
0.0,-3.9363585,0.019145463,0,0.0,-5.6472435,0.0035148289,0,,-1.3866705,0.19993982,0,,-3.2204847,0.03840208,0,0.0,-3.179,0.039963685,0,0.0,-5.268154,0.005126695,0,0.0,-4.838539,0.007856402,0,0.0,-2.7746983,0.058706846,0,0.0,-3.239638,0.03770102,0,0.0,-4.059349,0.01696739,0,0.0,-3.4602923,0.030463398,0,0.0,-4.1363316,0.015729984,0
0.0,-3.9904957,0.018154852,0,0.0,-5.8509226,0.0028689888,0,0.0,-0.86943275,0.29537237,0,0.0,-3.8007176,0.021865917,0,0.0,-2.6945696,0.06329455,0,0.0,-4.3990855,0.012139397,0,0.0,-4.9492826,0.007038599,0,,-2.069056,0.11214099,0,0.0,-3.1838028,0.03977982,0,,-4.192964,0.014876795,0,0.0,-3.19368,0.039404247,0,0.0,-4.146426,0.015574455,0
1.0,2.9582667,0.9506527,1,0.0,2.6102276,0.93151695,1,0.0,-1.3259884,0.2098237,0,,-1.5700982,0.17220241,0,,1.6064472,0.8329175,1,0.0,0.83222204,0.69682455,1,,-4.6979523,0.009031608,0,1.0,-0.21177138,0.44725412,0,,-1.3975636,0.19820301,0,0.0,-2.535225,0.07342538,0,1.0,-1.0026549,0.26841974,0,1.0,-1.3703458,0.20256399,0
0.0,-4.740671,0.008657182,0,0.0,-6.134218,0.0021627315,0,0.0,-3.6509867,0.025308354,0,0.0,-4.563776,0.010315118,0,0.0,-2.453228,0.07920281,0,0.0,-4.5480433,0.010476973,0,0.0,-5.3958335,0.0045149615,0,0.0,-3.4967165,0.029405799,0,0.0,-5.7509155,0.0031697885,0,0.0,-4.973772,0.0068694917,0,0.0,-3.8982935,0.019873518,0,0.0,-5.805977,0.0030004834,0
0.0,-4.5738344,0.010212939,0,0.0,-5.987433,0.0025038144,0,0.0,-2.9403675,0.050193753,0,0.0,-4.448187,0.01156446,0,0.0,-3.2880828,0.03598229,0,0.0,-5.187631,0.0055542006,0,0.0,-4.634873,0.009614014,0,1.0,-2.9376612,0.05032293,0,0.0,-4.766402,0.008439125,0,0.0,-4.7650757,0.008450229,0,0.0,-3.9691372,0.018539518,0,0.0,-4.767947,0.008426202,0
0.0,-4.040096,0.01729153,0,0.0,-4.3806996,0.012361869,0,1.0,-1.1255835,0.24497704,0,,-3.7637963,0.02266968,0,,-1.6322173,0.16352685,0,0.0,-2.8562753,0.05435784,0,0.0,-3.2728736,0.036513597,0,,-1.7582217,0.14701319,0,0.0,-2.8484113,0.054763492,0,,-3.1722941,0.04022176,0,,-1.8512958,0.13572082,0,0.0,-3.859866,0.020636007,0
0.0,-6.550364,0.0014275543,0,0.0,-5.386018,0.004559294,0,0.0,-2.130389,0.106178075,0,,-2.9856477,0.04807849,0,0.0,-2.7084322,0.062477626,0,,-2.4732363,0.07775584,0,,-4.602501,0.009927191,0,1.0,0.13269147,0.53312427,1,0.0,-3.2069151,0.03890632,0,1.0,-1.4956985,0.18306796,0,,-1.5390655,0.17667118,0,,-3.0541124,0.04504026,0
0.0,-3.228018,0.038124863,0,,-3.499997,0.02931232,0,,-0.12520695,0.4687391,0,,-1.8379792,0.13729046,0,,-1.3736607,0.20202905,0,0.0,-1.8430499,0.13669099,0,0.0,-2.3131583,0.090039045,0,1.0,0.07574406,0.518927,1,,-2.4046733,0.082817025,0,,-1.2810547,0.21737073,0,1.0,0.7729926,0.6841679,1,1.0,-1.805147,0.14122568,0
0.0,-3.6394074,0.025595563,0,,-3.7466426,0.023052864,0,,-1.629073,0.16395739,0,,-3.100908,0.043069817,0,,-2.3440223,0.08754209,0,1.0,-2.8817816,0.05306155,0,1.0,-3.45717,0.030555751,0,1.0,-0.11029004,0.47245538,0,1.0,-2.409456,0.082454465,0,1.0,-2.7922058,0.057746813,0,1.0,-1.8740032,0.1330792,0,1.0,-2.6584542,0.065469846,0
0.0,-4.3430085,0.012830603,0,0.0,-4.6159534,0.009795839,0,0.0,-2.1290169,0.106308356,0,0.0,-4.724472,0.008797319,0,1.0,-1.6927688,0.15541206,0,0.0,-3.4086866,0.032025088,0,0.0,-4.408156,0.012031104,0,0.0,-3.4100573,0.031982623,0,0.0,-3.432776,0.03128669,0,1.0,-4.48809,0.011117116,0,0.0,-3.519803,0.028753996,0,0.0,-5.4084682,0.0044585275,0
0.0,-2.8856423,0.052867893,0,0.0,-3.9856591,0.018241268,0,,-1.0759794,0.25426763,0,,-2.706986,0.06256238,0,,-1.4129179,0.19577423,0,0.0,-3.1975675,0.039257366,0,0.0,-4.139377,0.0156829,0,,-2.1401098,0.105259046,0,1.0,-2.2088594,0.09895772,0,0.0,-3.8713837,0.020404512,0,,-2.5836685,0.07019691,0,0.0,-3.1167376,0.0424221,0
0.0,-3.432363,0.031299207,0,0.0,-4.659934,0.009378302,0,0.0,-2.626312,0.067464106,0,0.0,-4.138153,0.015701808,0,0.0,-2.6396394,0.06663046,0,0.0,-4.8789077,0.007547913,0,0.0,-5.7408166,0.0032018593,0,0.0,-3.8216596,0.021422472,0,0.0,-4.0777674,0.016662898,0,0.0,-5.5411334,0.0039067566,0,0.0,-4.13029,0.015823796,0,0.0,-4.8735113,0.0075884447,0
0.0,-3.4756005,0.0300145,0,0.0,-4.0370126,0.017343998,0,0.0,-1.0222741,0.26458466,0,,-2.1785388,0.10169434,0,,-1.8612369,0.13455895,0,1.0,-3.0967238,0.043242596,0,1.0,-3.4519694,0.03071018,0,,-1.2225409,0.2274896,0,,-1.9001464,0.1300919,0,,-2.9962356,0.047596227,0,1.0,-1.9869211,0.12058297,0,,-2.6567924,0.0655716,0
0.0,-2.67742,0.06431898,0,,-4.5786796,0.010164076,0,0.0,-2.6295238,0.06726232,0,0.0,-3.4115179,0.031937435,0,,-1.8259871,0.13871701,0,0.0,-3.5653584,0.02750871,0,,-5.3489666,0.0047305757,0,1.0,-2.5074403,0.07533823,0,0.0,-4.036994,0.017344316,0,0.0,-4.6276345,0.00968318,0,,-2.768314,0.059060648,0,1.0,-4.31431,0.013199225,0
0.0,-3.2064552,0.03892352,0,,-4.3593583,0.012625158,0,0.0,-0.9460388,0.27968216,0,,-3.2068415,0.038909074,0,,-1.6097432,0.16662426,0,0.0,-3.3667922,0.033349562,0,1.0,-3.9827878,0.018292759,0,,-2.2973707,0.09134096,0,,-2.8303356,0.05570674,0,,-3.8593795,0.02064584,0,,-2.1338806,0.10584716,0,,-3.9487507,0.01891413,0
0.0,-3.969308,0.018536413,0,0.0,-5.1194887,0.0059435423,0,0.0,-2.8123066,0.05666276,0,,-3.6400733,0.025578963,0,,-2.7797537,0.058428105,0,0.0,-4.072256,0.016753444,0,,-4.768809,0.008419006,0,1.0,-2.5287893,0.07386442,0,0.0,-4.716716,0.008865211,0,0.0,-4.3088436,0.013270616,0,,-2.8813293,0.05308428,0,0.0,-4.5503407,0.010453182,0
0.0,-3.8428082,0.020983579,0,0.0,-5.254989,0.0051942817,0,0.0,-1.4763359,0.18598151,0,0.0,-3.4064264,0.032095227,0,0.0,-2.0865896,0.11040709,0,0.0,-3.5935485,0.02676453,0,0.0,-5.3929305,0.0045280275,0,0.0,-2.9883952,0.0479529,0,0.0,-3.380307,0.032916624,0,,-3.959124,0.018722596,0,0.0,-2.7453902,0.060347524,0,0.0,-4.5789747,0.010161107,0
0.0,-4.7349896,0.008706078,0,0.0,-6.285021,0.00186055,0,0.0,-3.2566595,0.037088323,0,,-4.4705153,0.011311993,0,0.0,-3.4958608,0.029430233,0,0.0,-5.20651,0.0054508927,0,0.0,-5.470549,0.0041912794,0,0.0,-2.820919,0.056204163,0,0.0,-4.251176,0.014047332,0,0.0,-4.8859296,0.0074954936,0,0.0,-4.610905,0.009844928,0,0.0,-4.7577324,0.008511979,0
0.0,-3.90691,0.019706376,0,0.0,-4.4385247,0.011675427,0,0.0,-3.7604108,0.02274481,0,0.0,-5.830468,0.0029281029,0,1.0,-2.8783088,0.053236317,0,1.0,-4.53543,0.010608548,0,0.0,-4.2719426,0.013762595,0,,-2.9336145,0.050516672,0,0.0,-4.7037873,0.008979533,0,,-5.09106,0.006113885,0,0.0,-4.922148,0.0072308024,0,0.0,-5.1379433,0.0058354973,0
0.0,-3.9553795,0.018791515,0,0.0,-4.714598,0.008883838,0,0.0,-0.8589011,0.297569,0,0.0,-2.510311,0.0751385,0,0.0,-1.430322,0.1930485,0,0.0,-2.4372315,0.08037731,0,0.0,-3.01534,0.04673765,0,0.0,-1.2203171,0.22788066,0,0.0,-3.962999,0.018651536,0,0.0,-2.3301353,0.08865772,0,,0.060502045,0.5151209,1,0.0,-2.880356,0.05313322,0
0.0,-4.898099,0.0074055023,0,0.0,-7.051278,0.00086555124,0,0.0,-3.4711792,0.030143486,0,0.0,-4.2838793,0.0136015145,0,0.0,-3.293698,0.03578802,0,0.0,-5.056994,0.0063244104,0,0.0,-5.415174,0.0044288617,0,0.0,-3.5547628,0.027793586,0,0.0,-5.9814587,0.00251878,0,0.0,-4.938646,0.007113332,0,,-3.0392168,0.045685306,0,0.0,-5.3204737,0.004866637,0
0.0,-3.217838,0.038499936,0,0.0,-3.9774663,0.01838857,0,0.0,-0.80702853,0.30852404,0,0.0,-2.373321,0.08522985,0,0.0,-1.4414866,0.19131525,0,0.0,-2.7952912,0.057579163,0,0.0,-3.9319046,0.019229282,0,,-0.85032815,0.29936403,0,0.0,-2.3184805,0.08960394,0,,-3.4352612,0.031211454,0,0.0,-1.1645546,0.23784067,0,0.0,-2.9188132,0.051231354,0
0.0,-3.3335657,0.034437466,0,0.0,-5.126916,0.0058998214,0,0.0,-2.8403015,0.05518481,0,0.0,-4.3863945,0.012292533,0,0.0,-2.4535556,0.07917892,0,0.0,-4.300261,0.013383471,0,0.0,-5.3189487,0.004874028,0,,-2.9791317,0.04837759,0,0.0,-4.613621,0.009818487,0,,-5.1687274,0.005659594,0,0.0,-3.6330261,0.025755197,0,0.0,-5.193141,0.00552385,0
0.0,-3.7023928,0.024070745,0,0.0,-4.0724907,0.01674958,0,1.0,0.916931,0.7144163,1,0.0,-2.42339,0.0814064,0,0.0,-0.59324914,0.3558897,0,,-1.7531103,0.14765532,0,0.0,-2.4322906,0.08074329,0,,-0.86904037,0.29545403,0,0.0,-1.665331,0.15904766,0,0.0,-2.49326,0.07633203,0,,-0.3549496,0.41218266,0,1.0,-2.0213318,0.116981365,0
0.0,-4.0780005,0.01665908,0,0.0,-5.335423,0.004794771,0,0.0,-0.68243015,0.33571914,0,0.0,-2.448776,0.07952811,0,0.0,-2.1272578,0.10647559,0,0.0,-3.3622055,0.033497743,0,0.0,-3.6979432,0.024175497,0,0.0,-1.2660314,0.21993735,0,0.0,-3.4858785,0.029716713,0,0.0,-2.478254,0.07739678,0,,-0.35238534,0.4128041,0,0.0,-2.633364,0.067021795,0
,-4.207343,0.014667527,0,,-5.319324,0.0048722075,0,,-0.8287059,0.30391878,0,,-3.3520505,0.03382808,0,,-1.971286,0.12225081,0,,-3.8886123,0.020062974,0,,-3.7366557,0.023278855,0,0.0,-1.9742554,0.121932544,0,,-3.3129854,0.035128392,0,0.0,-3.0183754,0.046602603,0,,-2.0557568,0.113471985,0,,-3.8891928,0.020051563,0
0.0,-2.6374383,0.06676748,0,0.0,-4.0622134,0.01691968,0,0.0,0.2451341,0.5609785,1,0.0,-1.9109153,0.12887806,0,0.0,-0.7965245,0.31076947,0,0.0,-2.008243,0.118340164,0,0.0,-4.259364,0.013934375,0,0.0,-0.86638486,0.2960071,0,0.0,-0.92829514,0.28327072,0,0.0,-3.2671573,0.036715236,0,0.0,-0.5845347,0.3578898,0,0.0,-2.107363,0.10838323,0
0.0,2.2549796,0.9050792,1,0.0,1.1884938,0.76647156,1,0.0,-2.6699593,0.06476943,0,0.0,-2.4457645,0.07974883,0,0.0,-0.88199925,0.29276365,0,0.0,-2.5245245,0.07415671,0,0.0,-5.2399664,0.0052724886,0,0.0,-1.8657418,0.13403518,0,0.0,-3.6319833,0.025781378,0,0.0,-4.3157105,0.013180996,0,0.0,-2.4045835,0.08282386,0,0.0,-2.7469728,0.06025784,0
0.0,-5.4693832,0.0041961484,0,0.0,-6.1948385,0.0020357796,0,0.0,-7.02015,0.00089289324,0,0.0,-5.3652887,0.0046543456,0,0.0,-1.9964916,0.11957178,0,0.0,-4.8013177,0.00815191,0,0.0,-6.933367,0.0009737646,0,0.0,-3.10592,0.04286372,0,0.0,-6.652523,0.0012890974,0,0.0,-6.1107,0.0022140837,0,0.0,-6.4429574,0.001589163,0,0.0,-3.9990883,0.01800232,0
0.0,-4.3020344,0.013360076,0,0.0,-4.8714905,0.007603678,0,0.0,-2.7653406,0.059226096,0,0.0,-3.815298,0.021556238,0,0.0,-1.8366228,0.1374512,0,0.0,-3.3485343,0.03394319,0,0.0,-3.646495,0.025419386,0,0.0,-2.5157871,0.07475883,0,0.0,-3.6148107,0.026216228,0,0.0,-3.9261827,0.019337488,0,0.0,-3.0016384,0.047351908,0,0.0,-4.6016083,0.009935969,0
0.0,-5.3376055,0.004784368,0,0.0,-6.186042,0.00205373,0,0.0,-4.851303,0.0077575333,0,0.0,-6.098549,0.002241091,0,0.0,-3.8792357,0.020248152,0,0.0,-6.5221596,0.0014683309,0,0.0,-5.497287,0.0040811505,0,,-4.6912456,0.009091831,0,0.0,-5.970484,0.0025465046,0,0.0,-6.5147543,0.0014792285,0,0.0,-6.546733,0.0014327399,0,0.0,-5.9559517,0.0025836846,0
0.0,-4.0670404,0.016839577,0,,-4.94771,0.0070495983,0,,-2.9686391,0.04886293,0,,-2.707844,0.062512085,0,,-2.5924401,0.06962655,0,,-3.7791178,0.022332693,0,,-4.7332454,0.008721145,0,,-2.5352533,0.07342345,0,,-4.808425,0.008094645,0,,-4.2741284,0.013732959,0,1.0,-2.2477314,0.09554532,0,,-3.9573858,0.018754559,0
,-3.5777485,0.027179185,0,,-5.1081,0.00601121,0,,-3.079835,0.04394675,0,,-4.435358,0.011712025,0,,-2.4069717,0.082642615,0,,-4.2614646,0.013905544,0,,-5.116678,0.00596017,0,,-3.115984,0.042452727,0,,-4.6795244,0.009198038,0,0.0,-4.69096,0.009094405,0,,-3.889483,0.020045863,0,,-5.331086,0.00481551,0
,-3.0033991,0.047272548,0,,-4.693768,0.009069134,0,,-3.1726794,0.040206887,0,,-4.5019026,0.010966288,0,,-1.9423865,0.12538591,0,,-3.8237123,0.02137948,0,,-5.614259,0.0036322696,0,,-3.0349338,0.0458724,0,,-4.717248,0.008860536,0,0.0,-4.955972,0.006991999,0,,-3.9574249,0.01875384,0,,-5.0619783,0.0062931636,0
,-4.5072885,0.010908026,0,,-5.1064034,0.0060213557,0,,0.32647878,0.5809024,1,,-2.4604025,0.078681156,0,,-1.3096519,0.21254511,0,,-2.275566,0.09316688,0,,-3.8383436,0.021075493,0,0.0,-0.43259093,0.39350784,0,,-1.9257711,0.1272194,0,0.0,-2.4473534,0.079632305,0,,-0.84523606,0.30043316,0,,-2.2446446,0.09581241,0
0.0,-3.3279383,0.03462508,0,0.0,-4.376243,0.012416399,0,0.0,-0.39191824,0.4032556,0,,-2.5993984,0.06917715,0,,-1.2889024,0.21603864,0,,-2.8302808,0.055709623,0,,-4.281287,0.013636335,0,1.0,-1.4831669,0.18494955,0,0.0,-2.310916,0.09022293,0,,-3.485905,0.02971595,0,1.0,-1.081316,0.25325707,0,,-3.319311,0.03491462,0
0.0,-3.2158167,0.03857483,0,0.0,-4.2773643,0.0136892,0,0.0,-1.5647221,0.1729701,0,0.0,-3.8168972,0.021522537,0,1.0,-2.2319288,0.096919686,0,0.0,-3.9583776,0.018736316,0,0.0,-3.7700984,0.022530472,0,0.0,-1.7358687,0.14983845,0,0.0,-2.7087374,0.06245975,0,0.0,-4.0812035,0.016606692,0,0.0,-3.3146875,0.035070743,0,0.0,-3.5202444,0.028741673,0
0.0,-4.8357434,0.007878223,0,0.0,-5.454573,0.0042584897,0,1.0,-2.1558201,0.10378861,0,,-2.9584935,0.049336616,0,,-2.4728901,0.07778067,0,0.0,-4.085408,0.016538162,0,,-4.740157,0.008661594,0,1.0,-2.2032866,0.09945573,0,0.0,-3.5218039,0.028698172,0,,-3.835103,0.021142455,0,,-2.129717,0.106241845,0,0.0,-3.670957,0.024820369,0
0.0,-4.4499383,0.011544457,0,0.0,-4.2024565,0.014738318,0,,-0.80710065,0.30850866,0,0.0,-3.092322,0.043425076,0,0.0,-2.8271077,0.055876784,0,0.0,-3.5671542,0.027460713,0,0.0,-3.7803488,0.022305831,0,0.0,-1.2821195,0.21718965,0,0.0,-2.7343054,0.060979165,0,0.0,-2.8220215,0.056145713,0,0.0,-1.9917221,0.1200748,0,0.0,-3.0902312,0.043512013,0
0.0,-4.1774726,0.015105545,0,0.0,-5.855075,0.0028571344,0,,-2.6390197,0.06666901,0,,-4.6277075,0.00968248,0,1.0,-3.0969794,0.043232024,0,0.0,-5.0375752,0.006447623,0,0.0,-5.075669,0.0062081255,0,,-2.7922363,0.057745155,0,0.0,-4.1898203,0.01492294,0,,-4.517324,0.0108002825,0,0.0,-4.348815,0.012757266,0,0.0,-5.3266287,0.004836919,0
1.0,1.653188,0.83932143,1,1.0,0.16382629,0.54086524,1,0.0,-6.1205688,0.0021923888,0,,-1.5748652,0.17152393,0,1.0,1.9433157,0.8747159,1,1.0,1.3154538,0.7884244,1,0.0,-5.636884,0.003551299,0,,-0.016280185,0.49593005,0,0.0,-6.8032603,0.0011089187,0,,-3.6409125,0.02555805,0,,0.6898036,0.6659232,1,0.0,-1.7858044,0.14358789,0
0.0,-3.7026727,0.024064172,0,0.0,-4.9862423,0.0067849364,0,0.0,-0.5222393,0.37232873,0,0.0,-3.1022158,0.04301595,0,0.0,-2.0466218,0.11439417,0,0.0,-3.75056,0.0229648,0,0.0,-4.435605,0.011709167,0,0.0,-1.9931074,0.1199285,0,0.0,-2.7339811,0.06099774,0,0.0,-3.909077,0.019664558,0,0.0,-1.8045406,0.14129923,0,0.0,-3.9207172,0.019441407,0
