y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-1.7418987,0.14907193,0,0.0,-2.5652065,0.07141151,0,0.0,-1.7331848,0.15018065,0,1.0,-2.9214413,0.05110376,0,0.0,-2.9953837,0.047634855,0,0.0,-4.97404,0.006867663,0,1.0,-3.774721,0.022428896,0,,-2.222192,0.09777526,0,1.0,-2.4604595,0.07867703,0,0.0,-3.7616398,0.022717508,0,0.0,-2.5276785,0.07394045,0,1.0,-2.4177327,0.08183045,0
0.0,-3.9170685,0.019511087,0,0.0,-3.9406424,0.01906518,0,0.0,-2.0423546,0.11482719,0,1.0,-2.7971642,0.057477612,0,1.0,-1.937002,0.12597759,0,0.0,-3.4857316,0.029720949,0,0.0,-3.2706866,0.036590613,0,,-1.447608,0.19036998,0,0.0,-3.4373147,0.03114942,0,0.0,-3.226357,0.03818582,0,,-1.7274919,0.15090868,0,0.0,-2.6701572,0.06475745,0
0.0,-3.4701817,0.030172665,0,,-3.3060346,0.035364747,0,0.0,0.113911614,0.52844715,1,,-1.1027303,0.24922866,0,,-1.4471152,0.19044593,0,0.0,-2.4673004,0.07818257,0,0.0,-2.5176756,0.0746283,0,,0.01686047,0.504215,1,1.0,-2.4358242,0.0804814,0,,-1.8700016,0.13354154,0,1.0,1.2908596,0.78429264,1,,-0.7177848,0.32788095,0
0.0,-3.7234929,0.023580026,0,0.0,-4.063306,0.016901517,0,0.0,-3.5613244,0.027616836,0,0.0,-4.094224,0.016395388,0,0.0,-2.3602867,0.086251594,0,0.0,-3.80312,0.021814596,0,0.0,-3.6644425,0.024978537,0,0.0,-2.3498673,0.08707632,0,0.0,-3.813318,0.02159804,0,0.0,-3.4712863,0.030140357,0,,-3.785118,0.022202058,0,0.0,-4.1262436,0.015886938,0
0.0,-3.6418104,0.025535699,0,0.0,-4.40979,0.012011696,0,0.0,-2.8570209,0.05431953,0,0.0,-4.087306,0.016507324,0,0.0,-2.4624655,0.078531735,0,0.0,-4.6097703,0.009855997,0,0.0,-4.306514,0.013301157,0,0.0,-3.0402472,0.0456404,0,0.0,-4.0159254,0.017707072,0,0.0,-4.258012,0.013952968,0,0.0,-4.0134344,0.017750451,0,0.0,-4.4528213,0.011511605,0
0.0,-3.2833724,0.03614604,0,0.0,-4.035287,0.017373435,0,0.0,-2.1537547,0.103980884,0,0.0,-2.7724628,0.0588305,0,0.0,-2.1675982,0.10269815,0,0.0,-4.2351475,0.014271064,0,0.0,-4.157446,0.015406402,0,0.0,-2.3522003,0.08689104,0,0.0,-3.2004445,0.039149,0,0.0,-4.1064324,0.016199663,0,0.0,-2.5711656,0.07101737,0,0.0,-2.7793689,0.05844928,0
0.0,-4.9920197,0.0067461138,0,0.0,-5.3941083,0.0045227217,0,1.0,-4.241591,0.014180703,0,0.0,-1.0399966,0.26115066,0,0.0,-2.094952,0.10958842,0,,-4.3054657,0.0133149205,0,0.0,-4.8106422,0.0080768615,0,0.0,-1.6972374,0.15482643,0,0.0,-4.909045,0.007325473,0,0.0,-4.8070445,0.008105736,0,0.0,-1.3338419,0.20852457,0,0.0,-1.4233853,0.19413143,0
0.0,-2.6562362,0.065605685,0,0.0,-2.932621,0.050564352,0,0.0,-1.080613,0.25339,0,0.0,-1.99144,0.12010459,0,0.0,-2.1370964,0.10554319,0,0.0,-3.4648871,0.030327981,0,0.0,-3.1703837,0.040295575,0,0.0,-1.2249031,0.22707474,0,0.0,-2.6698227,0.06477771,0,0.0,-2.5895345,0.069815,0,,-0.8479769,0.29985744,0,0.0,-2.1229017,0.106890745,0
0.0,-3.1752517,0.04010774,0,0.0,-3.9999003,0.01798797,0,,-1.868233,0.13374631,0,,-3.7180154,0.023706466,0,0.0,-2.6041932,0.06886904,0,0.0,-4.927532,0.007192256,0,0.0,-4.2471995,0.01410251,0,0.0,-2.764841,0.059253935,0,0.0,-3.146911,0.04121317,0,0.0,-4.406887,0.012046196,0,0.0,-3.5328875,0.02839083,0,0.0,-3.3456178,0.03403896,0
0.0,-5.444324,0.004302171,0,0.0,-7.4896317,0.0005585366,0,0.0,-5.542117,0.0039029298,0,,-5.155906,0.0057322057,0,0.0,-3.4571595,0.030556062,0,0.0,-6.408388,0.0016449678,0,0.0,-6.570797,0.0013987215,0,0.0,-4.3121743,0.013227072,0,0.0,-7.514929,0.00054459204,0,0.0,-5.727611,0.0032442838,0,1.0,-5.1236334,0.0059191044,0,0.0,-6.582279,0.001382775,0
,-3.4928746,0.029515652,0,,-3.2125344,0.038696744,0,,-3.4147036,0.031839088,0,,-4.207761,0.014661491,0,,-2.9105716,0.05163344,0,,-4.2819786,0.013627039,0,,-3.552247,0.027861647,0,0.0,-2.0493834,0.1141147,0,,-2.813632,0.056591958,0,0.0,-3.6087837,0.02637053,0,,-4.0205984,0.017625976,0,,-3.068586,0.044421807,0
0.0,-3.4909596,0.029570555,0,0.0,-3.8912864,0.020010468,0,0.0,-0.9038806,0.2882537,0,0.0,-2.3788078,0.08480305,0,0.0,-2.1872406,0.100902155,0,0.0,-3.8944008,0.019949485,0,0.0,-3.6086688,0.02637348,0,0.0,-1.4374564,0.19193956,0,0.0,-2.7077124,0.062519796,0,0.0,-3.2504735,0.037309878,0,,-1.477229,0.18584633,0,0.0,-2.0131752,0.11782653,0
0.0,-3.2825153,0.036175914,0,0.0,-2.5664654,0.07132809,0,0.0,-5.418489,0.0044142692,0,0.0,-2.1983268,0.09990084,0,1.0,-1.8403127,0.13701431,0,0.0,-3.582634,0.027050309,0,0.0,-3.8366187,0.02111111,0,,-1.6813365,0.15691857,0,0.0,-3.0962172,0.043263566,0,,-4.751052,0.008568545,0,0.0,-2.4909863,0.076492496,0,0.0,-0.48016906,0.3822122,0
0.0,-3.7791002,0.022333076,0,0.0,-4.4947624,0.011044001,0,0.0,-2.805649,0.057019677,0,0.0,-3.862974,0.020573286,0,0.0,-1.8528748,0.13553573,0,0.0,-4.024334,0.01756141,0,0.0,-4.5564733,0.010389936,0,0.0,-1.9914905,0.12009927,0,0.0,-4.2283998,0.014366298,0,0.0,-4.297698,0.013417356,0,0.0,-2.6948204,0.06327968,0,0.0,-3.6351855,0.025701072,0
0.0,-4.0915003,0.016439369,0,0.0,-5.0675063,0.006258688,0,0.0,-2.987313,0.048002332,0,0.0,-3.4643135,0.030344857,0,0.0,-2.428087,0.08105584,0,0.0,-4.242224,0.014171854,0,0.0,-4.4932065,0.011061008,0,0.0,-2.6280763,0.06735319,0,0.0,-4.566358,0.010288792,0,0.0,-3.7004383,0.024116704,0,,-2.7958436,0.057549194,0,0.0,-4.248754,0.014080914,0
0.0,-4.204764,0.01470485,0,0.0,-5.299276,0.004970382,0,0.0,-3.1175194,0.042390354,0,0.0,-3.879094,0.020250969,0,0.0,-2.9389975,0.050259106,0,0.0,-5.0357456,0.006459354,0,0.0,-4.969652,0.006897655,0,0.0,-3.0872674,0.04363553,0,0.0,-4.763963,0.008459555,0,0.0,-4.247521,0.014098043,0,0.0,-3.659968,0.025087748,0,0.0,-4.2998114,0.0133894095,0
0.0,-3.2537353,0.037192896,0,0.0,-3.6272876,0.02589958,0,,-2.3699694,0.08549154,0,0.0,-4.373978,0.012444203,0,0.0,-2.5565898,0.07198502,0,0.0,-4.4208636,0.011880988,0,,-3.6832042,0.024525654,0,,-2.3112133,0.09019853,0,,-2.9794595,0.048362497,0,,-3.9744391,0.01844329,0,0.0,-4.057402,0.016999893,0,1.0,-3.4197974,0.031682443,0
0.0,-3.1996875,0.039177485,0,,-3.914611,0.019558152,0,,-4.254385,0.014002955,0,1.0,-2.9814548,0.048270747,0,,-2.3286247,0.08877986,0,1.0,-4.327897,0.013023419,0,1.0,-4.519896,0.010772838,0,,-2.5313792,0.07368745,0,1.0,-4.017469,0.017680246,0,,-4.5918884,0.010032042,0,0.0,-3.1094995,0.042717107,0,1.0,-2.4337966,0.08063157,0
0.0,-3.809633,0.021676047,0,0.0,-4.392068,0.012223841,0,0.0,-3.6727762,0.024776375,0,0.0,-4.3884406,0.012267715,0,0.0,-2.726378,0.061434682,0,0.0,-4.557225,0.010382208,0,0.0,-4.239413,0.014211186,0,0.0,-2.719733,0.06181895,0,0.0,-4.0017257,0.017955754,0,0.0,-4.3058147,0.013310336,0,0.0,-4.4588137,0.011443616,0,0.0,-4.098728,0.016322907,0
0.0,-2.8762498,0.053340185,0,0.0,-2.8780315,0.05325029,0,,-0.40216255,0.4007929,0,,-1.9450771,0.12509115,0,,-1.5567193,0.17411791,0,0.0,-2.585484,0.07007851,0,0.0,-2.4549365,0.0790783,0,,-0.9743203,0.2740202,0,0.0,-1.9764205,0.121700935,0,,-1.9442065,0.12518646,0,1.0,-0.67776173,0.33676103,0,0.0,-1.910487,0.12892614,0
0.0,-3.1392276,0.041517843,0,0.0,-3.9056413,0.019730898,0,0.0,-3.0384853,0.045717206,0,0.0,-3.5115376,0.028985728,0,,-2.3633642,0.08600936,0,0.0,-4.1911745,0.014903045,0,0.0,-4.06348,0.016898626,0,,-2.5580184,0.07188964,0,,-3.7330494,0.023360996,0,,-3.9370306,0.019132845,0,,-3.3450246,0.03405847,0,,-3.4721813,0.030114204,0
0.0,-3.352938,0.03379909,0,0.0,-4.0248528,0.017552461,0,,-1.0498614,0.2592517,0,,-3.431989,0.03131055,0,0.0,-2.7387586,0.06072468,0,0.0,-4.9119024,0.0073047243,0,0.0,-4.137514,0.015711686,0,0.0,-2.3296633,0.08869588,0,0.0,-2.97512,0.048562605,0,0.0,-3.8980985,0.019877318,0,0.0,-2.7428622,0.060491033,0,0.0,-2.8405962,0.055169452,0
0.0,-2.9435103,0.05004413,0,0.0,-3.7945185,0.021998897,0,0.0,-1.5023524,0.18207493,0,0.0,-2.9241455,0.050972793,0,0.0,-2.0726619,0.11178248,0,0.0,-3.7861502,0.022179661,0,0.0,-3.8632073,0.020568585,0,,-2.2162013,0.09830501,0,0.0,-3.069289,0.044391982,0,,-3.3808613,0.03289898,0,0.0,-2.3028922,0.09088371,0,0.0,-3.182367,0.039834697,0
1.0,1.8611661,0.8654328,1,0.0,0.9201296,0.7150685,1,0.0,-2.120004,0.1071677,0,,-1.8430405,0.13669209,0,,-0.31554464,0.42176193,0,0.0,-1.6089334,0.16673674,0,,-4.518009,0.010792964,0,1.0,-0.8359382,0.30239093,0,,-3.6050582,0.026466351,0,0.0,-3.1612144,0.04065167,0,1.0,-1.0820125,0.25312534,0,1.0,-2.212709,0.09861501,0
0.0,-4.1948056,0.01484983,0,0.0,-5.190503,0.0055383598,0,0.0,-3.7216005,0.023623632,0,0.0,-4.529693,0.010668931,0,0.0,-2.7488086,0.060153972,0,0.0,-5.0038695,0.0066671753,0,0.0,-4.8037,0.008132671,0,0.0,-3.2498689,0.0373316,0,0.0,-4.77895,0.008334765,0,0.0,-4.651905,0.009453189,0,0.0,-4.518946,0.010782965,0,0.0,-4.828595,0.007934293,0
0.0,-3.2992363,0.0355974,0,0.0,-3.4969997,0.029397717,0,0.0,-1.9550768,0.12400084,0,0.0,-3.348964,0.033929106,0,0.0,-2.5183003,0.07458518,0,0.0,-4.2357454,0.014262653,0,0.0,-3.3637586,0.0334475,0,1.0,-1.9616832,0.12328501,0,0.0,-3.0353825,0.045852765,0,0.0,-3.5291693,0.028493572,0,0.0,-2.9074063,0.051788654,0,0.0,-2.847586,0.05480624,0
0.0,-3.6825714,0.024540797,0,0.0,-4.4454436,0.011595858,0,1.0,-1.7168838,0.15227298,0,,-3.6893165,0.024379846,0,,-2.233186,0.0968097,0,0.0,-4.086749,0.016516369,0,0.0,-4.1855283,0.014986164,0,,-2.4003444,0.083146445,0,0.0,-3.3253386,0.034712084,0,,-3.6527872,0.025263974,0,,-2.8159895,0.056466226,0,0.0,-3.8769965,0.020292623,0
0.0,-3.8025308,0.02182717,0,0.0,-3.960887,0.018690234,0,0.0,-2.3849838,0.08432495,0,,-3.86766,0.020479074,0,0.0,-3.579703,0.02712755,0,,-4.6011114,0.009940857,0,,-3.74738,0.02303626,0,1.0,-1.9051214,0.12952992,0,0.0,-3.1531694,0.040966578,0,1.0,-2.5702522,0.07107765,0,,-2.6717858,0.06465888,0,,-2.6301103,0.06722554,0
0.0,-3.8155098,0.021551773,0,,-2.7650273,0.05924355,0,,-0.41052487,0.39878628,0,,-0.75183785,0.32042095,0,,-1.6752772,0.15772186,0,0.0,-2.0246542,0.1166386,0,0.0,-1.9151825,0.12839974,0,1.0,0.16768438,0.54182315,1,,-2.2791066,0.09286819,0,,-1.0688269,0.25562623,0,1.0,1.5140046,0.8196539,1,1.0,-0.91816735,0.28533146,0
0.0,-3.5132954,0.028936295,0,,-3.9192479,0.019469438,0,,-1.2977796,0.21453893,0,,-3.2990682,0.03560317,0,,-2.9008405,0.052112028,0,1.0,-4.486041,0.011139664,0,1.0,-3.9595048,0.018715601,0,1.0,-1.5475156,0.17544538,0,1.0,-2.6567478,0.065574326,0,1.0,-3.3146226,0.035072938,0,1.0,-2.1004186,0.109056145,0,1.0,-2.8864007,0.052829932,0
0.0,-3.8237052,0.02137963,0,0.0,-4.7095976,0.008927976,0,0.0,-2.491051,0.07648793,0,0.0,-3.7224295,0.02360452,0,1.0,-2.3517084,0.086930074,0,0.0,-4.295429,0.013447421,0,0.0,-4.3544617,0.012686343,0,0.0,-2.6972263,0.063137226,0,0.0,-3.933387,0.019201342,0,1.0,-3.8926992,0.01998278,0,0.0,-3.1982388,0.039232053,0,0.0,-4.193084,0.01487504,0
0.0,-2.463211,0.07847781,0,0.0,-3.126755,0.04201703,0,,-1.8379365,0.13729551,0,,-3.6973138,0.02419035,0,,-2.3285072,0.08878937,0,0.0,-4.3370485,0.012906311,0,0.0,-3.6743357,0.024738723,0,,-2.1347601,0.10576394,0,1.0,-2.5865438,0.07000948,0,0.0,-3.9888382,0.018184422,0,,-3.2013936,0.039113313,0,0.0,-2.9794822,0.048361458,0
0.0,-3.1757278,0.040089414,0,0.0,-3.888774,0.020059796,0,0.0,-1.3907042,0.19929536,0,0.0,-3.3593729,0.033589575,0,0.0,-2.813561,0.056595754,0,0.0,-5.0242686,0.006533428,0,0.0,-4.123415,0.015931223,0,0.0,-2.3185096,0.08960156,0,0.0,-2.9436882,0.050035678,0,0.0,-4.1073985,0.016184274,0,0.0,-2.7850652,0.05813658,0,0.0,-2.780124,0.05840774,0
0.0,-3.95596,0.018780814,0,0.0,-4.612118,0.009833115,0,0.0,-1.8589438,0.1348262,0,,-3.106794,0.042827874,0,,-2.2136319,0.098533005,0,1.0,-4.038177,0.017324165,0,1.0,-4.154815,0.015446356,0,,-1.9152871,0.12838803,0,,-3.6051211,0.02646473,0,,-3.6845078,0.024494486,0,1.0,-2.244214,0.09584972,0,,-3.115275,0.04248156,0
0.0,-3.3484433,0.03394618,0,,-4.4815555,0.011189184,0,0.0,-2.8049104,0.057059404,0,0.0,-3.4826021,0.029811328,0,,-2.0435953,0.11470114,0,0.0,-4.009985,0.017810695,0,,-4.489299,0.011103835,0,1.0,-2.3085265,0.090419255,0,0.0,-3.8904924,0.020026043,0,0.0,-4.1409326,0.015658908,0,,-2.6531725,0.065793745,0,1.0,-3.4260316,0.031491745,0
0.0,-3.3393183,0.034246698,0,,-3.930713,0.019251768,0,0.0,-1.0304241,0.2630019,0,,-3.11669,0.042424038,0,,-1.8304706,0.13818222,0,0.0,-3.5670795,0.027462704,0,1.0,-3.626161,0.025928017,0,,-1.7325331,0.15026386,0,,-2.7156124,0.062058367,0,,-3.3709135,0.03321696,0,,-1.9322002,0.12650725,0,,-3.00008,0.047422253,0
0.0,-4.0387087,0.017315116,0,0.0,-4.9293466,0.0071793115,0,0.0,-2.7225728,0.061654452,0,,-3.6562765,0.025178192,0,,-2.7039738,0.062739275,0,0.0,-4.702935,0.008987119,0,,-4.571835,0.010233169,0,1.0,-2.586084,0.07003943,0,0.0,-4.2787614,0.01367035,0,0.0,-4.017622,0.017677587,0,,-3.1662369,0.040456247,0,0.0,-3.756856,0.02282396,0
0.0,-3.8777764,0.020277124,0,0.0,-4.754885,0.008536042,0,0.0,-1.6693404,0.15851215,0,0.0,-3.2764084,0.036389444,0,0.0,-2.524058,0.07418873,0,0.0,-4.281654,0.013631403,0,0.0,-4.356196,0.012664639,0,0.0,-2.3002057,0.09110592,0,0.0,-3.7573688,0.022812525,0,,-3.438177,0.031123407,0,0.0,-2.289062,0.0920329,0,0.0,-3.4590626,0.030499741,0
0.0,-4.259606,0.013931054,0,0.0,-5.3173876,0.0048816055,0,0.0,-2.9299095,0.05069468,0,,-3.9003315,0.01983386,0,0.0,-2.8571572,0.054312527,0,0.0,-4.9848166,0.006794551,0,0.0,-4.9129615,0.007297049,0,0.0,-2.888828,0.052708603,0,0.0,-4.5764704,0.010186327,0,0.0,-4.4262085,0.011818404,0,0.0,-3.554843,0.027791422,0,0.0,-4.005895,0.01788238,0
0.0,-3.380025,0.032925602,0,0.0,-3.5635142,0.027558088,0,0.0,-3.5989754,0.026623532,0,0.0,-4.5913396,0.010037494,0,1.0,-2.509002,0.07522951,0,1.0,-4.108055,0.016173825,0,0.0,-3.669084,0.024865745,0,,-2.1955335,0.10015229,0,0.0,-3.354434,0.033750266,0,,-4.039787,0.01729678,0,0.0,-4.492946,0.011063856,0,0.0,-3.8661873,0.020508638,0
0.0,-3.6517627,0.025289217,0,0.0,-3.8708587,0.020415008,0,0.0,-1.3532568,0.20533843,0,0.0,-2.0454988,0.11450799,0,0.0,-1.8135145,0.1402139,0,0.0,-2.9690702,0.0488429,0,0.0,-3.1729352,0.040197015,0,0.0,-1.3082213,0.21278462,0,0.0,-3.3542068,0.033757675,0,0.0,-2.4224908,0.081473656,0,,-0.6033379,0.35358042,0,0.0,-2.537023,0.07330314,0
0.0,-4.298594,0.013405501,0,0.0,-5.2948356,0.00499239,0,0.0,-3.5271559,0.02854936,0,0.0,-3.8993452,0.019853044,0,0.0,-2.8650587,0.053908113,0,0.0,-4.607788,0.00987536,0,0.0,-4.677603,0.009215568,0,0.0,-2.901811,0.052064117,0,0.0,-4.997221,0.0067113508,0,0.0,-3.7735898,0.022453709,0,,-3.5015097,0.029269308,0,0.0,-4.401135,0.012114844,0
0.0,-3.0473242,0.045333136,0,0.0,-3.2500772,0.037324112,0,0.0,-0.38943154,0.40385416,0,0.0,-2.4053493,0.0827657,0,0.0,-1.354027,0.20521279,0,0.0,-2.9614723,0.049197093,0,0.0,-2.9008832,0.05210992,0,,-0.9918872,0.2705395,0,0.0,-2.0662098,0.112424694,0,,-2.9568594,0.049413316,0,0.0,-1.1902218,0.23321927,0,0.0,-1.9830489,0.120994195,0
0.0,-3.527171,0.028548945,0,0.0,-4.5471063,0.010486691,0,0.0,-3.3639183,0.033442337,0,0.0,-3.9651194,0.018612767,0,0.0,-2.3941836,0.0836173,0,0.0,-4.480391,0.011202075,0,0.0,-4.561423,0.010339169,0,,-2.9141836,0.051456854,0,0.0,-4.221869,0.014459066,0,,-4.4097095,0.012012651,0,0.0,-3.7929335,0.022033025,0,0.0,-4.08795,0.016496869,0
0.0,-2.7084606,0.062475957,0,0.0,-3.0425775,0.045539007,0,1.0,1.0362732,0.7381303,1,0.0,-1.5818367,0.17053552,0,0.0,-0.76122975,0.31837934,0,,-2.2493563,0.095405005,0,0.0,-2.6190689,0.06792122,0,,-0.3989369,0.4015678,0,0.0,-1.2541021,0.22199085,0,0.0,-2.4233522,0.081409216,0,,0.24644497,0.5613013,1,1.0,-1.3143967,0.21175204,0
0.0,-4.3057804,0.013310785,0,0.0,-3.7606246,0.022740059,0,0.0,-1.6270959,0.16422857,0,0.0,-1.9269745,0.12708583,0,0.0,-2.257378,0.09471495,0,0.0,-3.1977923,0.039248887,0,0.0,-3.0363877,0.045808807,0,0.0,-1.0021864,0.26851174,0,0.0,-3.5144122,0.028904932,0,0.0,-2.2330904,0.09681807,0,,-0.45978814,0.3870361,0,0.0,-1.8683423,0.13373365,0
,-3.7983992,0.021915559,0,,-4.6103725,0.009850121,0,,-1.812782,0.14030223,0,,-3.4991553,0.029336276,0,,-2.2801878,0.09277714,0,,-4.311348,0.013237862,0,,-4.243882,0.014148709,0,0.0,-2.4223936,0.081480935,0,,-3.705488,0.023998145,0,0.0,-3.8155644,0.021550622,0,,-2.7982202,0.057420433,0,,-3.770849,0.022513948,0
0.0,-3.026051,0.046262752,0,0.0,-3.4851732,0.029737055,0,0.0,-0.13648535,0.46593153,0,0.0,-2.536219,0.07335779,0,0.0,-2.0256505,0.11653598,0,0.0,-3.8062096,0.021748764,0,0.0,-3.4525886,0.030691756,0,0.0,-1.4047192,0.1970683,0,0.0,-2.1921813,0.10045481,0,0.0,-3.151127,0.04104689,0,0.0,-1.3463328,0.20647055,0,0.0,-1.8971448,0.13043196,0
0.0,3.2618763,0.9630975,1,0.0,1.6990424,0.8454096,1,0.0,-3.0986457,0.04316315,0,0.0,-1.0306304,0.26296192,0,0.0,-1.299396,0.2142667,0,0.0,-3.2522476,0.03724621,0,0.0,-4.224489,0.014421777,0,0.0,-1.5971003,0.16838728,0,0.0,-2.3332858,0.08840351,0,0.0,-4.137358,0.015714098,0,0.0,-0.98814625,0.27127838,0,0.0,-1.7690524,0.14566022,0
0.0,-2.9674523,0.048918117,0,0.0,-3.8143244,0.021576785,0,0.0,-6.3643837,0.0017188427,0,0.0,-2.300955,0.09104389,0,0.0,-1.823952,0.13896035,0,0.0,-5.096365,0.006081735,0,0.0,-5.6551113,0.003487379,0,0.0,-3.0368624,0.04578806,0,0.0,-4.529632,0.010669575,0,0.0,-7.254716,0.0007063339,0,0.0,-3.5855608,0.026973385,0,0.0,-0.81019455,0.30784905,0
0.0,-3.5951145,0.02672377,0,0.0,-4.110204,0.016139662,0,0.0,-3.3361318,0.034352243,0,0.0,-4.429703,0.01177766,0,0.0,-2.303794,0.09080924,0,0.0,-4.2217927,0.014460154,0,0.0,-3.924035,0.019378258,0,0.0,-2.7249615,0.061516404,0,0.0,-3.8492503,0.020851646,0,0.0,-4.177641,0.015103041,0,0.0,-4.371911,0.012469632,0,0.0,-4.4523687,0.011516755,0
0.0,-3.394072,0.032481242,0,0.0,-4.3234367,0.013080876,0,0.0,-6.4240327,0.0016194746,0,0.0,-6.1456323,0.0021382389,0,0.0,-3.5129435,0.028946185,0,0.0,-6.6776233,0.0012571837,0,0.0,-5.0674577,0.0062589906,0,,-4.221024,0.014471113,0,0.0,-4.822671,0.00798106,0,0.0,-7.2197046,0.00073148316,0,0.0,-7.984193,0.00034069136,0,0.0,-4.3389673,0.012881889,0
0.0,-4.3267946,0.013037598,0,,-5.1670036,0.0056693032,0,,-3.4931443,0.029507928,0,,-3.5678377,0.02744246,0,,-2.8161,0.056460347,0,,-4.888095,0.007479402,0,,-4.712818,0.008899524,0,,-2.6941211,0.06332115,0,,-4.7472043,0.008601293,0,,-4.397593,0.012157308,0,1.0,-3.4080362,0.032045256,0,,-3.7074296,0.02395271,0
,-3.6422224,0.02552545,0,,-4.5083847,0.010896205,0,,-3.5078588,0.02908945,0,,-3.9274383,0.019313695,0,,-2.6056993,0.06877252,0,,-4.328112,0.013020656,0,,-4.344583,0.012810675,0,,-2.6673794,0.06492589,0,,-4.2523813,0.0140306465,0,0.0,-3.8488762,0.020859284,0,,-3.5792336,0.027139945,0,,-4.1046433,0.016228203,0
,-4.03705,0.017343365,0,,-5.0729103,0.006225168,0,,-3.2691703,0.036644105,0,,-4.1458035,0.015584007,0,,-2.7372847,0.060808793,0,,-4.9519773,0.0070197913,0,,-4.792358,0.0082246745,0,,-2.7922509,0.057744365,0,,-4.5287476,0.010678917,0,0.0,-4.55861,0.0103679905,0,,-3.7829103,0.022250036,0,,-4.011598,0.017782496,0
,-3.1702793,0.040299613,0,,-3.9043972,0.019754974,0,,-0.99940884,0.26905766,0,,-1.9549341,0.12401634,0,,-1.2971654,0.21464247,0,,-2.9525015,0.04961841,0,,-3.6248758,0.0259605,0,0.0,-1.3304415,0.20908636,0,,-2.486094,0.07683881,0,0.0,-3.3072038,0.035324883,0,,-0.8721698,0.29480302,0,,-2.0212336,0.11699149,0
0.0,-2.9142327,0.05145446,0,0.0,-3.7564497,0.022833023,0,0.0,-0.20571539,0.44875175,0,,-2.0893312,0.1101381,0,,-0.9470399,0.27948052,0,,-2.490856,0.076501705,0,,-3.547626,0.027987082,0,1.0,-0.9983431,0.26926732,0,0.0,-2.102073,0.1088955,0,,-3.0338004,0.045922033,0,1.0,-0.25583708,0.43638733,0,,-1.9289265,0.12686945,0
0.0,-3.174284,0.040145013,0,0.0,-3.6240406,0.025981626,0,0.0,-2.1107275,0.10805852,0,0.0,-4.2090907,0.014642292,0,1.0,-2.4770627,0.077481896,0,0.0,-4.467014,0.01135122,0,0.0,-3.7390614,0.023224222,0,0.0,-2.272617,0.09341633,0,0.0,-2.8510828,0.054625373,0,0.0,-4.088518,0.016487656,0,0.0,-3.8602023,0.020629209,0,0.0,-3.2647069,0.036801998,0
0.0,-2.669559,0.06479368,0,0.0,-3.4429367,0.030980201,0,1.0,-2.8297338,0.0557384,0,,-2.7741008,0.05873987,0,,-2.3883286,0.08406705,0,0.0,-4.2394753,0.014210311,0,,-3.781859,0.022272922,0,1.0,-2.1482253,0.10449718,0,0.0,-3.3039844,0.035434753,0,,-3.8839304,0.020155229,0,,-2.5011883,0.07577492,0,0.0,-2.339921,0.08787024,0
0.0,-3.4034667,0.032187298,0,0.0,-3.0962648,0.04326159,0,,-1.3169748,0.21132205,0,0.0,-2.0745528,0.11159487,0,0.0,-2.6187246,0.067943014,0,0.0,-3.7411222,0.023177518,0,0.0,-2.7768745,0.0585867,0,0.0,-1.295542,0.21491626,0,0.0,-2.6597977,0.065387696,0,0.0,-2.4335814,0.080647536,0,0.0,-1.1391175,0.24248244,0,0.0,-1.9742154,0.12193683,0
0.0,-3.518103,0.028801514,0,0.0,-4.340753,0.012859201,0,,-2.865143,0.053903814,0,,-4.522345,0.010746771,0,1.0,-3.0511167,0.045169286,0,0.0,-5.3864827,0.0045571844,0,0.0,-4.5902405,0.010048421,0,,-3.3739753,0.033118777,0,0.0,-3.9025266,0.01979123,0,,-4.620196,0.009754773,0,0.0,-4.643728,0.0095300665,0,0.0,-4.260821,0.013914373,0
1.0,-0.017257303,0.49568582,0,1.0,0.022724018,0.5056808,1,0.0,-4.9258084,0.0072045745,0,,-1.2862779,0.21648347,0,1.0,1.2102687,0.77034646,1,1.0,0.14082137,0.53514725,1,0.0,-5.2801743,0.005065751,0,,-0.500981,0.37731016,0,0.0,-5.631504,0.0035703888,0,,-3.5478098,0.02798208,0,,-0.49467966,0.3787918,0,0.0,-0.62748724,0.34808052,0
0.0,-3.5086615,0.029066788,0,0.0,-4.201265,0.014755631,0,0.0,-0.54820716,0.36628047,0,0.0,-2.8741817,0.05344471,0,0.0,-2.182071,0.101372115,0,0.0,-4.0445595,0.017215842,0,0.0,-3.94621,0.018961336,0,0.0,-1.8633684,0.13431093,0,0.0,-2.826497,0.055909008,0,0.0,-3.3329403,0.03445827,0,0.0,-1.6959465,0.15499543,0,0.0,-2.8677614,0.053770438,0
