y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.7816591,0.022277273,0,0.0,-4.3418956,0.012844707,0,0.0,-2.0940928,0.10967229,0,0.0,-3.0759385,0.044110753,0,1.0,-1.8882927,0.13143925,0,0.0,-3.4304287,0.031357907,0,0.0,-4.07528,0.0167037,0,0.0,-1.9811673,0.12119445,0,0.0,-3.6674612,0.024905125,0,1.0,-3.3452678,0.03405047,0,0.0,-2.021019,0.117013656,0,0.0,-3.4700248,0.030177256,0
0.0,-3.1128936,0.04257853,0,0.0,-3.605335,0.026459223,0,,-1.5245913,0.17878641,0,,-2.8658705,0.053866725,0,,-1.5578289,0.1739584,0,0.0,-2.9911456,0.047827493,0,0.0,-3.895356,0.019930819,0,,-1.6469676,0.1615192,0,1.0,-3.0919824,0.04343919,0,0.0,-3.3043826,0.035421148,0,,-1.754415,0.1474912,0,0.0,-2.7898757,0.05787373,0
0.0,-3.0730217,0.044233903,0,0.0,-3.5413039,0.028159583,0,0.0,-1.7236979,0.15139546,0,0.0,-2.8407242,0.055162776,0,0.0,-1.6648382,0.15911359,0,0.0,-3.0484169,0.045285873,0,0.0,-3.8324356,0.021197729,0,0.0,-1.6977044,0.15476531,0,0.0,-3.1895385,0.039561313,0,0.0,-3.2243807,0.03825847,0,0.0,-1.7935195,0.14264177,0,0.0,-2.836058,0.055406496,0
0.0,-3.6090403,0.026363945,0,0.0,-4.0269866,0.017515702,0,0.0,-1.9655223,0.12287066,0,,-3.1245997,0.04210387,0,,-1.9948778,0.11974177,0,1.0,-3.4550495,0.030618627,0,1.0,-4.0033975,0.0179263,0,,-1.8814124,0.13222672,0,,-3.4629288,0.030385626,0,,-3.3619113,0.033507273,0,1.0,-2.1099486,0.108133614,0,,-3.1605284,0.04067843,0
0.0,-3.3457005,0.034036238,0,,-3.951951,0.018854836,0,0.0,-2.6164503,0.06808718,0,0.0,-3.1128879,0.04257876,0,,-2.0328205,0.11579983,0,0.0,-3.5360239,0.028304439,0,,-4.202685,0.014735002,0,1.0,-2.213098,0.098580435,0,0.0,-3.962467,0.01866128,0,0.0,-3.5017667,0.029262006,0,,-2.2832532,0.092519455,0,1.0,-3.5979302,0.026650634,0
0.0,-3.2965736,0.03568892,0,,-3.8923478,0.019989664,0,0.0,-1.0937092,0.25092044,0,,-2.6981547,0.06308233,0,,-1.4005933,0.19772197,0,0.0,-2.823785,0.056052323,0,1.0,-3.7938638,0.022012988,0,,-1.5583812,0.17387906,0,,-2.9269905,0.05083534,0,,-3.145036,0.04128732,0,,-1.325663,0.20987767,0,,-2.7551694,0.05979536,0
0.0,-3.5138066,0.028921936,0,0.0,-4.011872,0.017777717,0,0.0,-2.0847628,0.11058664,0,,-3.0290766,0.046129443,0,,-1.9906459,0.12018855,0,0.0,-3.408023,0.032045662,0,,-4.0100856,0.017808935,0,1.0,-1.9635029,0.12308845,0,0.0,-3.5849342,0.026989834,0,0.0,-3.2992957,0.03559536,0,,-1.9755007,0.12179928,0,0.0,-3.269578,0.036629718,0
0.0,-3.52329,0.028656777,0,0.0,-4.1272793,0.015870754,0,0.0,-2.0903616,0.110037155,0,0.0,-2.8485622,0.054755688,0,0.0,-1.7955595,0.14239246,0,0.0,-3.2335935,0.03792093,0,0.0,-3.8771544,0.020289484,0,0.0,-1.9569324,0.123799406,0,0.0,-3.6023693,0.026535721,0,,-3.1315463,0.041824598,0,0.0,-1.7864529,0.14350815,0,0.0,-3.395217,0.03244528,0
0.0,-3.902824,0.019785464,0,0.0,-4.3726315,0.012460762,0,0.0,-2.8843539,0.05293245,0,,-3.5494747,0.027936835,0,0.0,-2.4556963,0.07902298,0,0.0,-4.0615606,0.016930541,0,0.0,-4.4119096,0.011986569,0,0.0,-2.400679,0.08312093,0,0.0,-4.176726,0.015116659,0,0.0,-3.7497277,0.022983484,0,0.0,-2.881434,0.053079017,0,0.0,-3.8671453,0.0204894,0
0.0,-3.3881655,0.032667376,0,0.0,-3.5799856,0.027120097,0,0.0,-2.7646627,0.059263874,0,0.0,-3.4447968,0.03092441,0,1.0,-2.27441,0.0932646,0,1.0,-3.7893367,0.02211066,0,0.0,-3.9290211,0.019283736,0,,-2.0907822,0.109995976,0,0.0,-3.5751317,0.02724846,0,,-3.5732064,0.027299538,0,0.0,-3.1797786,0.039933823,0,0.0,-3.3128264,0.03513378,0
0.0,-3.5858405,0.026966047,0,0.0,-4.354437,0.012686654,0,0.0,-1.5151225,0.18018088,0,0.0,-2.7438323,0.060435917,0,0.0,-1.4409333,0.19140086,0,0.0,-2.974553,0.04858881,0,0.0,-4.002019,0.017950585,0,0.0,-1.8111544,0.14049867,0,0.0,-3.427442,0.03144875,0,0.0,-3.200929,0.03913078,0,,-1.3227319,0.21036413,0,0.0,-3.277411,0.036354307,0
0.0,-3.7964778,0.021956783,0,0.0,-4.351814,0.012719553,0,0.0,-2.6647089,0.065088205,0,0.0,-3.1307971,0.041854627,0,0.0,-2.2029397,0.099486805,0,0.0,-3.6712368,0.0248136,0,0.0,-4.099493,0.016310632,0,0.0,-2.2385354,0.09634297,0,0.0,-4.05296,0.017074287,0,0.0,-3.2977583,0.03564817,0,,-2.2260861,0.09743228,0,0.0,-3.7700582,0.022531359,0
0.0,-3.4439979,0.03094836,0,0.0,-3.7812793,0.022285547,0,0.0,-0.99942684,0.26905414,0,0.0,-2.6273568,0.06739841,0,0.0,-1.4428606,0.19110276,0,0.0,-2.7759194,0.0586394,0,0.0,-3.4969096,0.029400289,0,,-1.2377695,0.22482449,0,0.0,-2.708649,0.062464926,0,,-2.8259535,0.055937704,0,0.0,-1.1653672,0.2376934,0,0.0,-2.3823335,0.08452981,0
0.0,-3.4127078,0.031900667,0,0.0,-4.086904,0.016513852,0,0.0,-2.2585297,0.09461625,0,0.0,-3.2172587,0.038521387,0,0.0,-2.0010262,0.11909522,0,0.0,-3.5502255,0.027916456,0,0.0,-4.342894,0.012832053,0,,-2.2581468,0.094649054,0,0.0,-3.8049078,0.021776479,0,,-3.7052336,0.024004104,0,0.0,-2.3188362,0.08957492,0,0.0,-3.5977933,0.026654184,0
0.0,-3.3249605,0.034724753,0,0.0,-4.0905123,0.016455352,0,1.0,0.079515696,0.5198685,1,0.0,-2.2181022,0.09813664,0,0.0,-0.6947054,0.33298713,0,,-2.1492882,0.10439776,0,0.0,-3.5608754,0.027628895,0,,-1.024557,0.2641407,0,0.0,-2.352325,0.08688115,0,0.0,-2.816127,0.056458898,0,,-0.1476091,0.46316457,0,1.0,-2.1965365,0.10006194,0
0.0,-3.538833,0.028227285,0,0.0,-3.9749136,0.018434703,0,0.0,-1.3617429,0.2039572,0,0.0,-2.5578969,0.07189775,0,0.0,-1.5556315,0.1742744,0,0.0,-2.820323,0.05623579,0,0.0,-3.442609,0.03099004,0,0.0,-1.4660046,0.18755065,0,0.0,-3.0326474,0.04597258,0,0.0,-2.6635475,0.06515891,0,,-1.1411041,0.24211772,0,0.0,-2.7310805,0.061164085,0
,-3.6828017,0.024535283,0,,-4.340528,0.012862058,0,,-1.9411004,0.12552701,0,,-2.9740484,0.048612148,0,,-1.8448726,0.13647604,0,,-3.343229,0.03411759,0,,-4.083416,0.016570598,0,0.0,-2.006071,0.118566975,0,,-3.6680722,0.024890289,0,0.0,-3.311211,0.035188578,0,,-1.7638258,0.14631183,0,,-3.432229,0.031303268,0
0.0,-3.261276,0.036923807,0,0.0,-3.8402164,0.02103689,0,0.0,-0.22600418,0.4437382,0,0.0,-2.2499824,0.09535098,0,0.0,-0.96459895,0.27595836,0,0.0,-2.2891684,0.09202401,0,0.0,-3.412088,0.03191982,0,0.0,-1.0257283,0.2639131,0,0.0,-2.3788483,0.0847999,0,0.0,-2.6735957,0.06454951,0,0.0,-0.35918087,0.41115788,0,0.0,-2.1274307,0.10645915,0
0.0,0.09686154,0.52419645,1,0.0,-0.17538054,0.45626694,0,0.0,-3.4156559,0.031809747,0,0.0,-2.513001,0.074951775,0,0.0,-0.6044595,0.3533241,0,0.0,-1.6536059,0.1606222,0,0.0,-4.4646277,0.011378029,0,0.0,-1.2151124,0.2287977,0,0.0,-3.9956152,0.01806382,0,0.0,-3.5529149,0.027843567,0,0.0,-2.0458946,0.11446787,0,0.0,-2.1446898,0.10482849,0
0.0,-1.4352707,0.19227879,0,0.0,-1.7151498,0.15249696,0,0.0,-4.123128,0.015935723,0,0.0,-3.5944498,0.026741065,0,0.0,-1.9382185,0.1258437,0,0.0,-3.4275064,0.031446792,0,0.0,-4.867879,0.007630979,0,0.0,-2.218329,0.09811658,0,0.0,-4.4723196,0.011291832,0,0.0,-4.39449,0.012194633,0,0.0,-3.7661157,0.022618352,0,0.0,-3.1609108,0.040663507,0
0.0,-3.606878,0.026419502,0,0.0,-4.2319775,0.014315726,0,0.0,-1.838339,0.13724786,0,0.0,-3.1908684,0.039510813,0,0.0,-1.8346279,0.13768789,0,0.0,-3.4065058,0.032092758,0,0.0,-4.2370396,0.014244472,0,0.0,-2.0575185,0.11329487,0,0.0,-3.5072072,0.029107861,0,0.0,-3.6239047,0.025985064,0,0.0,-2.1963224,0.10008122,0,0.0,-3.428543,0.03141523,0
0.0,-3.5204718,0.028735325,0,0.0,-3.7959845,0.021967378,0,0.0,-3.4531238,0.03067584,0,0.0,-3.8931239,0.019974466,0,0.0,-2.8705611,0.05362817,0,0.0,-4.449075,0.011554309,0,0.0,-4.5391054,0.01057004,0,,-2.6247828,0.06756037,0,0.0,-4.291286,0.013502499,0,0.0,-4.1034937,0.016246567,0,0.0,-3.7518134,0.022936696,0,0.0,-3.8761404,0.020309651,0
0.0,-3.7146547,0.023784375,0,,-4.2024827,0.0147379385,0,,-2.0943792,0.10964433,0,,-3.1796947,0.03993704,0,,-2.0459456,0.11446269,0,,-3.5499964,0.027922673,0,,-4.166895,0.015263723,0,,-1.9918015,0.12006641,0,,-3.6557615,0.025190836,0,,-3.4526694,0.030689353,0,1.0,-2.1154294,0.10760619,0,,-3.349546,0.033910036,0
,-3.380589,0.032907642,0,,-4.0477815,0.017161412,0,,-2.8920896,0.052545987,0,,-3.3470707,0.033991218,0,,-2.2552881,0.0948943,0,,-3.8125975,0.02161327,0,,-4.4296556,0.011778215,0,,-2.518509,0.07457078,0,,-4.1907735,0.014908934,0,0.0,-3.7921677,0.022049531,0,,-2.7081928,0.06249164,0,,-3.9208632,0.019438626,0
,-3.4228811,0.031587977,0,,-3.9875522,0.018207397,0,,-3.0002248,0.047415715,0,,-3.430301,0.03136179,0,,-2.3399067,0.087871395,0,,-3.9176064,0.0195008,0,,-4.3876348,0.012277484,0,,-2.4897468,0.0765801,0,,-4.1655746,0.015283582,0,0.0,-3.807234,0.021726979,0,,-2.9107313,0.05162562,0,,-3.859371,0.020646013,0
,-3.5185764,0.028788272,0,,-4.1580133,0.015397795,0,,-0.103039935,0.47426277,0,,-2.3450775,0.087457836,0,,-0.967954,0.27528852,0,,-2.3774734,0.084906675,0,,-3.6211977,0.026053667,0,0.0,-1.0372343,0.261684,0,,-2.4799705,0.07727431,0,0.0,-2.798171,0.05742309,0,,-0.25471622,0.43666303,0,,-2.2050838,0.09929488,0
0.0,-3.2971444,0.035669282,0,0.0,-3.8845148,0.02014369,0,0.0,-0.8315575,0.30331585,0,,-2.5707333,0.07104589,0,,-1.2967342,0.21471514,0,,-2.6841104,0.0639175,0,,-3.7295344,0.023441324,0,1.0,-1.3922052,0.19905594,0,0.0,-2.7889044,0.05792671,0,,-3.018008,0.04661893,0,1.0,-0.98885965,0.2711374,0,,-2.558562,0.071853384,0
0.0,-3.3974538,0.032375135,0,0.0,-3.7677689,0.022581832,0,0.0,-1.5957307,0.16857916,0,0.0,-2.9297059,0.050704483,0,1.0,-1.7244674,0.15129663,0,0.0,-3.158205,0.04076919,0,0.0,-3.745811,0.023071598,0,0.0,-1.6156392,0.16580716,0,0.0,-3.063365,0.044643965,0,0.0,-3.187822,0.03962658,0,0.0,-1.886901,0.13159822,0,0.0,-2.7923908,0.057736747,0
0.0,-3.5443373,0.028076688,0,0.0,-4.1097817,0.016146371,0,1.0,-1.7128553,0.15279374,0,,-2.7932448,0.057690307,0,,-1.7256294,0.15114747,0,0.0,-3.1343105,0.04171396,0,,-3.8813515,0.020206222,0,1.0,-1.7649649,0.1461696,0,0.0,-3.4071543,0.032072622,0,,-3.0836267,0.04378771,0,,-1.4848349,0.18469825,0,0.0,-3.121897,0.042213008,0
0.0,-3.3920887,0.03254363,0,0.0,-3.7862644,0.022177186,0,,-2.081732,0.11088509,0,0.0,-3.017992,0.04661964,0,0.0,-1.921017,0.12774819,0,0.0,-3.3565853,0.033680182,0,0.0,-3.7904613,0.022086356,0,0.0,-1.8527751,0.1355474,0,0.0,-3.3878481,0.032677405,0,0.0,-3.2358713,0.037837915,0,0.0,-2.1777196,0.1017692,0,0.0,-3.0937784,0.04336462,0
0.0,-3.5629714,0.027572643,0,0.0,-4.1022716,0.016266111,0,,-1.6147082,0.16593596,0,,-3.0299351,0.04609168,0,1.0,-1.8027844,0.14151245,0,0.0,-3.2698195,0.036621194,0,0.0,-4.0335636,0.017402878,0,,-1.8521528,0.13562033,0,0.0,-3.3095937,0.035243534,0,,-3.3777626,0.032997712,0,0.0,-1.8894486,0.13130735,0,0.0,-3.142558,0.041385513,0
1.0,2.9758377,0.95147055,1,1.0,2.5891705,0.93016136,1,0.0,-4.3781896,0.0123925535,0,,-1.7142946,0.15260753,0,1.0,1.2588164,0.7788223,1,1.0,0.45605522,0.61207795,1,0.0,-5.337873,0.0047830944,0,,-0.29076004,0.42781782,0,0.0,-4.9037347,0.0073641906,0,,-3.5661485,0.027487582,0,,-0.83320266,0.30296832,0,0.0,-1.4178555,0.194998,0
0.0,-3.3996449,0.032306567,0,0.0,-4.009558,0.017818162,0,0.0,-0.79722905,0.31061858,0,0.0,-2.5747886,0.07077872,0,0.0,-1.3090476,0.21264628,0,0.0,-2.6937714,0.06334189,0,0.0,-3.7368202,0.023275116,0,0.0,-1.4171461,0.19510937,0,0.0,-2.8093731,0.056819763,0,0.0,-2.9988413,0.047478247,0,0.0,-0.9624133,0.27639526,0,0.0,-2.6246107,0.067571215,0
0.0,-3.5806506,0.02710256,0,0.0,-4.208753,0.014647163,0,1.0,-1.7876174,0.14336509,0,0.0,-2.9568198,0.049415175,0,0.0,-1.7661312,0.14602412,0,0.0,-3.2727702,0.03651724,0,0.0,-4.0729365,0.016742239,0,,-1.9059407,0.12943758,0,0.0,-3.512135,0.028968919,0,0.0,-3.3415627,0.034172542,0,0.0,-1.7337844,0.15010415,0,0.0,-3.266203,0.036749005,0
0.0,-3.6348739,0.025708877,0,0.0,-4.262761,0.013887776,0,0.0,-2.0745442,0.11159573,0,0.0,-3.1559749,0.040856495,0,0.0,-1.9408889,0.12555024,0,0.0,-3.4976625,0.029378813,0,0.0,-4.247654,0.014096195,0,,-2.0954804,0.10953687,0,0.0,-3.708225,0.02393412,0,0.0,-3.5493953,0.02793899,0,0.0,-2.1050878,0.108603306,0,0.0,-3.4852123,0.029735928,0
0.0,-3.4476404,0.030839305,0,0.0,-3.6406415,0.025564803,0,0.0,-1.8767986,0.13275702,0,,-2.9863966,0.04804423,0,0.0,-2.0816035,0.11089776,0,0.0,-3.345936,0.034028497,0,0.0,-3.705845,0.02398978,0,0.0,-1.6348435,0.16316794,0,0.0,-3.200676,0.039140295,0,0.0,-3.0393493,0.04567953,0,0.0,-1.9395252,0.12570003,0,0.0,-2.7652886,0.059228994,0
0.0,-3.5629098,0.02757429,0,0.0,-3.6791382,0.024623118,0,0.0,-2.478091,0.077408426,0,0.0,-3.3281627,0.03461758,0,0.0,-2.4484565,0.07955149,0,0.0,-3.7887464,0.022123426,0,0.0,-3.8874376,0.020086082,0,0.0,-1.9191316,0.12795843,0,0.0,-3.558644,0.027688904,0,0.0,-3.3112645,0.035186764,0,,-2.622573,0.06769972,0,0.0,-3.0677056,0.044459194,0
0.0,-3.319835,0.03489697,0,0.0,-3.1787329,0.039973933,0,0.0,-2.4611595,0.078626305,0,0.0,-3.013661,0.04681252,0,0.0,-2.4276035,0.081091866,0,0.0,-3.495129,0.02945114,0,0.0,-3.3976474,0.03236907,0,0.0,-1.581252,0.17061825,0,0.0,-3.2521873,0.037248373,0,0.0,-2.7543442,0.05984177,0,0.0,-2.2807775,0.09272752,0,0.0,-2.6373494,0.06677302,0
0.0,-2.1119876,0.10793714,0,0.0,-1.8701762,0.13352133,0,0.0,-1.8359354,0.13753273,0,0.0,-1.6348232,0.16317071,0,0.0,-1.4799833,0.18542995,0,0.0,-1.7886406,0.14323947,0,0.0,-2.076122,0.11143939,0,,-0.9857639,0.27174962,0,0.0,-2.4328601,0.08070102,0,,-1.3572018,0.20469545,0,0.0,-0.7694524,0.31659758,0,1.0,-1.6960927,0.15497626,0
1.0,-0.5843202,0.35793912,0,,-1.1088462,0.24808608,0,,-2.5366917,0.07332566,0,,-2.3640716,0.085953765,0,1.0,-0.39396042,0.40276426,0,1.0,-1.5546103,0.1744214,0,,-4.4720283,0.011295085,0,,-1.1494888,0.24058247,0,0.0,-3.7403011,0.023196114,0,0.0,-3.4368124,0.031164583,0,1.0,-1.331166,0.20896655,0,0.0,-2.2355707,0.0966014,0
0.0,-3.4312978,0.03133152,0,0.0,-4.13671,0.015724123,0,,-0.15319157,0.46177682,0,,-2.351603,0.08693844,0,0.0,-0.9074216,0.28752777,0,1.0,-2.349539,0.08710241,0,,-3.6699233,0.024845403,0,1.0,-1.1178025,0.24641913,0,0.0,-2.5035775,0.07560777,0,1.0,-2.8840446,0.052947953,0,,-0.3492635,0.41356105,0,1.0,-2.3118024,0.0901502,0
0.0,-3.5401278,0.028191788,0,0.0,-4.224811,0.014417201,0,0.0,-1.3278764,0.20951085,0,0.0,-2.6491354,0.06604232,0,0.0,-1.4587266,0.18866216,0,0.0,-2.8919969,0.052550606,0,0.0,-3.8046787,0.021781359,0,0.0,-1.6815088,0.15689579,0,0.0,-3.2242804,0.038262166,0,0.0,-3.0261586,0.04625801,0,0.0,-1.2022325,0.2310783,0,0.0,-3.0596478,0.044802774,0
0.0,-3.3558025,0.033705667,0,0.0,-3.9446106,0.018991109,0,0.0,-0.34850588,0.4137448,0,,-2.376917,0.08494992,0,,-1.0318066,0.262734,0,0.0,-2.4197044,0.08168243,0,,-3.5378487,0.028254295,0,,-1.1118033,0.24753486,0,0.0,-2.4948869,0.076217405,0,0.0,-2.8144917,0.056546073,0,,-0.54789656,0.3663526,0,0.0,-2.2490172,0.09543427,0
0.0,-1.5058043,0.18156143,0,0.0,-2.073738,0.111675665,0,0.0,-3.06539,0.04455767,0,,-2.607042,0.068686575,0,,-1.0596386,0.25737852,0,0.0,-2.3336587,0.08837346,0,,-4.340272,0.012865311,0,,-1.6688621,0.15857595,0,0.0,-4.1172266,0.01602853,0,1.0,-3.3877313,0.0326811,0,,-1.8052529,0.14121284,0,,-2.944828,0.049981523,0
0.0,-1.6262269,0.1643479,0,0.0,-2.2883716,0.09209061,0,,-2.621027,0.06779736,0,0.0,-2.5468879,0.07263584,0,0.0,-0.953408,0.27819997,0,0.0,-2.2411003,0.0961199,0,0.0,-4.400829,0.012118508,0,0.0,-1.6096667,0.1666349,0,0.0,-3.9461884,0.018961735,0,0.0,-3.408124,0.032042533,0,0.0,-1.5012175,0.18224402,0,0.0,-2.8708339,0.053614326,0
0.0,-3.4610634,0.03044063,0,0.0,-3.8050904,0.021772588,0,1.0,-2.093279,0.1097518,0,,-3.1513364,0.04103865,0,0.0,-2.1769483,0.10183972,0,0.0,-3.5334888,0.028374247,0,0.0,-3.9527385,0.018840272,0,0.0,-1.9350069,0.12619743,0,0.0,-3.4615896,0.030425107,0,0.0,-3.326009,0.034689624,0,0.0,-2.2430367,0.095951796,0,0.0,-3.1129923,0.042574506,0
0.0,-3.5600023,0.027652359,0,0.0,-4.194185,0.014858916,0,1.0,-1.934854,0.12621428,0,0.0,-3.155112,0.040890325,0,0.0,-1.8367933,0.13743098,0,0.0,-3.4205098,0.031660594,0,,-4.1938677,0.014863558,0,,-2.0605128,0.11299442,0,0.0,-3.5658128,0.027496556,0,0.0,-3.5874934,0.026922707,0,,-2.167078,0.1027461,0,0.0,-3.4101462,0.03197987,0
0.0,-3.6347258,0.025712585,0,0.0,-4.118447,0.016009297,0,0.0,-2.9124393,0.051542055,0,,-3.4106693,0.03196368,0,0.0,-2.3266325,0.08894116,0,0.0,-3.9087672,0.01967053,0,0.0,-4.3257227,0.013051399,0,1.0,-2.344462,0.08750698,0,0.0,-4.112623,0.016101295,0,0.0,-3.6926508,0.024300665,0,0.0,-2.7657232,0.059204776,0,0.0,-3.7648764,0.022645762,0
0.0,-3.2807186,0.036238614,0,0.0,-3.9384823,0.019105619,0,0.0,-1.3508226,0.20573594,0,0.0,-2.7776117,0.058546055,0,0.0,-1.5478431,0.17539802,0,0.0,-2.959457,0.049291447,0,0.0,-3.9038076,0.019766394,0,0.0,-1.7752827,0.1448866,0,0.0,-3.1514044,0.041035976,0,0.0,-3.2439156,0.03754614,0,0.0,-1.5025152,0.18205069,0,0.0,-3.0037458,0.04725694,0
0.0,-3.742353,0.02314967,0,0.0,-4.3212137,0.013109606,0,0.0,-3.5153685,0.028878102,0,0.0,-3.3620303,0.03350342,0,0.0,-2.5416853,0.072987065,0,0.0,-4.08333,0.016571997,0,0.0,-4.3721905,0.012466191,0,0.0,-2.6114502,0.06840513,0,0.0,-4.6366267,0.009597329,0,0.0,-3.5672479,0.02745821,0,0.0,-2.756403,0.059726052,0,0.0,-4.2286744,0.014362409,0
0.0,-2.8522928,0.05456292,0,0.0,-3.3963866,0.032408584,0,0.0,-3.7794144,0.022326218,0,0.0,-3.5507562,0.027902056,0,0.0,-2.4439807,0.07987984,0,0.0,-3.973603,0.018458433,0,0.0,-4.6452775,0.009515449,0,0.0,-2.6843605,0.06390254,0,0.0,-4.6095243,0.009858399,0,0.0,-4.038166,0.01732435,0,0.0,-3.358038,0.033632938,0,0.0,-4.014752,0.017727496,0
0.0,-3.6695986,0.02485327,0,,-4.0948453,0.01638537,0,,-2.998003,0.047516175,0,,-3.5701556,0.027380666,0,1.0,-2.4519005,0.07929968,0,,-4.0442734,0.017220683,0,,-4.311594,0.013234648,0,1.0,-2.4375148,0.080356374,0,0.0,-4.077193,0.016672317,0,0.0,-3.7873156,0.022154402,0,0.0,-3.1685824,0.04036529,0,1.0,-3.835107,0.021142371,0
,-2.100649,0.10903375,0,0.0,-2.703478,0.06276844,0,0.0,-2.7840197,0.058193855,0,,-2.866744,0.05382222,0,0.0,-1.463726,0.18789808,0,0.0,-2.8277407,0.0558434,0,0.0,-4.3725424,0.012461859,0,,-1.9130743,0.12863587,0,0.0,-3.9819221,0.018308312,0,,-3.5760903,0.02722306,0,0.0,-2.0654154,0.112503976,0,0.0,-3.110411,0.04267985,0
0.0,-2.1012518,0.10897521,0,0.0,-2.6936598,0.06334852,0,0.0,-2.585955,0.070047826,0,0.0,-2.7862532,0.05807156,0,1.0,-1.4226737,0.19424278,0,0.0,-2.747833,0.060209148,0,0.0,-4.2409625,0.014189492,0,0.0,-1.8445729,0.13651137,0,0.0,-3.811547,0.021635497,0,0.0,-3.4715428,0.030132858,0,0.0,-1.9472543,0.12485307,0,0.0,-3.0019646,0.0473372,0
0.0,-4.0061045,0.017878706,0,,-4.7040367,0.008977314,0,0.0,-4.281958,0.013627314,0,,-4.0250654,0.017548794,0,0.0,-3.0139375,0.04680018,0,0.0,-4.817338,0.008023394,0,0.0,-5.100535,0.0060565807,0,0.0,-3.2413795,0.037637893,0,0.0,-5.34147,0.0047660037,0,0.0,-4.3676996,0.0125215985,0,0.0,-3.780128,0.022310646,0,0.0,-4.9661107,0.006921957,0
0.0,-3.4229984,0.031584386,0,0.0,-4.0616307,0.016929375,0,0.0,-0.28653604,0.4288521,0,0.0,-2.3844826,0.084363654,0,,-1.0317115,0.26275244,0,0.0,-2.431634,0.08079204,0,0.0,-3.6093144,0.026356906,0,0.0,-1.1407686,0.24217929,0,0.0,-2.533149,0.073566735,0,0.0,-2.8401866,0.05519081,0,,-0.46867597,0.3849297,0,0.0,-2.3006134,0.09107217,0
0.0,-3.4382071,0.031122498,0,,-4.0355983,0.01736812,0,1.0,-0.67375815,0.33765584,0,,-2.548651,0.072517164,0,1.0,-1.2442393,0.22369893,0,0.0,-2.645982,0.066237085,0,0.0,-3.751393,0.022946117,0,0.0,-1.321713,0.21053344,0,,-2.7433574,0.060462892,0,0.0,-2.9854438,0.04808782,0,0.0,-0.8373216,0.3020992,0,0.0,-2.532068,0.07364045,0
0.0,-0.38151795,0.40576085,0,0.0,-0.6377979,0.3457445,0,0.0,-4.054907,0.017041642,0,0.0,-3.1702375,0.040301226,0,0.0,-1.1965358,0.23209202,0,0.0,-2.4993355,0.07590478,0,0.0,-4.957432,0.006981872,0,0.0,-1.7046517,0.1538587,0,0.0,-4.4799995,0.011206411,0,0.0,-4.2113223,0.014610129,0,0.0,-3.0732522,0.044224158,0,0.0,-2.635756,0.06687238,0
1.0,-3.6260211,0.025931552,0,1.0,-4.068621,0.016813427,0,1.0,0.0599169,0.5149748,1,,-2.1629713,0.10312531,0,1.0,-1.0686069,0.2556681,0,,-2.285906,0.092296965,0,1.0,-3.2217126,0.038356766,0,1.0,-0.7767889,0.31501237,0,1.0,-2.288524,0.09207787,0,1.0,-2.3356864,0.08821024,0,,0.09417607,0.5235266,1,1.0,-1.8481096,0.136095,0
0.0,-1.9117897,0.12877993,0,0.0,-2.3224819,0.08927806,0,0.0,-1.9567467,0.12381956,0,0.0,-2.6562257,0.06560633,0,0.0,-1.1014441,0.2494694,0,0.0,-2.3961513,0.08346665,0,0.0,-4.0601983,0.01695323,0,0.0,-1.3318962,0.2088459,0,0.0,-3.2906704,0.03589264,0,0.0,-3.3360522,0.034354884,0,0.0,-1.5877792,0.16969658,0,1.0,-2.3019505,0.09096156,0
0.0,-3.773034,0.02246591,0,0.0,-4.2112026,0.014611852,0,0.0,-0.60013354,0.35431314,0,0.0,-2.5341935,0.07349558,0,1.0,-1.4625667,0.18807505,0,,-2.7401934,0.06064289,0,0.0,-3.6402047,0.025575688,0,,-1.1774606,0.2355091,0,0.0,-2.766056,0.059186246,0,0.0,-2.7094593,0.06241748,0,0.0,-0.5627214,0.36291805,0,0.0,-2.3827195,0.08449995,0
,-3.9957545,0.018061351,0,,-4.5745893,0.010205312,0,,-3.2250733,0.038232997,0,,-3.5920837,0.026802715,0,,-2.4383469,0.08029491,0,,-4.144019,0.015611404,0,,-4.478299,0.011225269,0,0.0,-2.594552,0.06948987,0,,-4.4448485,0.011602681,0,0.0,-3.818381,0.02149131,0,,-3.0803576,0.043924797,0,,-4.2331076,0.014299788,0
0.0,-3.6289895,0.025856681,0,,-4.2503295,0.014059058,0,0.0,-2.4312549,0.080820195,0,0.0,-3.0980206,0.04318898,0,0.0,-2.0183969,0.11728487,0,0.0,-3.5263517,0.028571675,0,0.0,-4.132904,0.015783139,0,,-2.2001798,0.09973434,0,0.0,-3.8934333,0.01996841,0,0.0,-3.4019735,0.032233845,0,0.0,-2.1832886,0.10126124,0,0.0,-3.683607,0.024516016,0
